34 60
274 287
255 290
246 200
269 210
244 202
226 279
292 253
249 205
262 246
259 257
297 295
242 225
202 243
230 296
289 272
269 237
204 222
288 202
243 272
263 284
277 247
227 242
258 207
242 246
269 284
289 298
280 206
222 245
221 241
276 220
205 294
277 275
283 270
221 254
273 204 139
386 213 119
350 395 198
253 331 182
298 386 88
347 217 164
234 332 123
202 247 135
163 229 97
248 222 160
377 274 146
341 284 195
240 269 174
205 120 199
373 362 181
259 328 183
136 228 192
121 338 162
125 352 92
289 274 141
312 358 146
142 110 135
371 298 95
239 156 161
282 285 157
298 261 193
135 177 167
226 352 179
316 257 94
331 229 150
366 241 104
272 190 179
241 338 91
381 283 196
351 107 143
260 215 193
289 124 105
282 392 188
356 324 125
378 191 113
267 260 122
247 322 142
368 230 109
221 346 84
160 349 88
226 217 91
251 229 183
383 344 188
193 359 189
100 346 80
313 274 102
190 257 187
366 253 183
356 316 129
215 281 180
308 286 135
118 252 121
386 342 192
133 236 179
121 200 87
