41 78
277 210
285 298
261 259
259 268
258 272
254 200
291 277
203 236
224 293
204 262
292 268
208 222
211 250
283 203
236 206
272 234
249 284
276 293
231 253
297 259
258 219
209 258
259 241
260 249
289 284
274 225
238 230
289 200
256 253
226 286
214 216
282 295
288 281
214 207
258 252
204 204
203 202
206 289
262 263
270 244
294 246
372 396 11
147 394 5
395 298 25
128 163 21
301 104 32
310 184 11
362 214 6
362 302 1
334 345 29
317 149 35
400 151 31
303 371 13
373 128 9
240 392 9
399 201 19
351 185 47
256 399 21
336 233 45
142 188 13
143 308 33
359 260 6
400 341 13
394 315 6
262 273 11
355 315 1
236 351 19
339 208 8
118 150 8
168 400 41
290 100 45
240 137 37
285 268 9
233 378 31
157 137 5
139 383 21
296 208 23
296 227 1
211 279 39
181 133 42
359 310 17
189 170 41
379 396 21
116 312 41
351 321 1
263 205 26
229 235 27
146 315 47
341 219 15
277 390 41
319 352 38
209 389 1
176 260 1
237 158 13
292 103 3
317 301 43
240 182 14
312 272 11
142 268 21
364 149 49
107 389 45
230 212 9
347 245 48
205 358 39
237 256 25
389 303 27
324 348 39
248 358 3
113 335 17
277 388 29
201 386 11
384 377 29
363 233 5
272 170 45
240 120 25
240 360 34
174 385 36
156 359 26
275 334 47
