27 49
296 261
252 204
219 276
202 286
294 241
243 208
233 293
286 257
266 208
210 201
211 272
251 270
253 268
261 239
233 215
263 290
200 214
242 263
242 273
225 200
226 259
233 206
216 202
237 294
200 274
241 297
235 202
268 229 10
264 317 1
274 302 1
143 163 1
280 380 36
357 288 49
178 319 41
297 226 33
139 263 39
359 325 1
126 324 10
234 337 11
296 157 15
359 289 26
317 376 7
287 394 48
277 303 7
201 361 39
306 242 5
172 289 41
114 334 23
292 270 15
135 148 21
233 253 1
268 141 26
103 179 11
128 270 33
393 272 32
131 100 14
358 204 37
352 226 21
284 188 20
274 117 49
209 288 1
275 336 21
102 303 3
267 168 49
247 169 36
219 275 36
307 114 26
357 199 40
246 387 41
153 319 33
399 383 21
348 207 11
204 219 46
216 103 45
288 300 26
198 254 1
