39 78
268 248
228 251
219 225
256 261
220 285
243 243
240 234
298 234
287 226
248 242
244 218
281 279
270 216
285 292
256 276
243 272
237 218
287 276
216 257
238 246
210 272
200 258
200 266
203 226
214 282
255 282
273 252
265 271
297 235
271 296
225 208
297 261
283 237
215 243
217 293
246 293
282 264
205 265
289 245
136 176 21
149 338 39
294 289 38
359 146 47
243 226 47
137 383 8
218 323 19
239 254 23
341 322 45
252 340 3
394 296 40
300 372 40
130 146 35
121 159 33
165 235 49
238 359 33
177 221 16
284 326 1
225 127 7
344 224 1
371 311 44
318 325 28
149 129 2
283 195 43
207 221 31
340 364 11
331 355 6
346 388 45
175 256 17
243 251 5
195 307 7
377 337 15
219 193 21
234 399 47
177 132 30
396 387 41
204 163 39
372 181 1
255 342 41
349 208 13
279 326 11
390 244 36
140 352 30
134 182 14
151 190 12
176 359 41
113 170 11
376 184 3
338 221 41
200 330 41
237 398 8
126 343 21
270 276 31
138 390 33
294 126 7
237 132 13
324 346 27
382 138 13
265 377 13
314 220 43
253 296 47
240 201 27
183 296 1
275 252 9
233 380 25
291 335 13
223 250 19
313 334 11
205 234 35
159 262 1
119 267 44
325 359 5
242 337 17
226 261 11
298 158 25
308 200 27
360 377 15
157 156 19
