29 56
298 246
255 223
276 253
218 266
293 205
259 207
291 238
204 221
285 215
292 221
207 238
253 232
275 241
272 203
236 243
206 213
225 281
234 285
231 276
277 263
243 259
249 222
218 245
222 299
284 244
238 200
258 236
291 267
201 222
173 287 88
100 112 94
106 218 114
100 359 182
285 108 142
243 205 183
205 283 190
294 255 150
384 341 188
373 330 199
394 240 123
206 116 131
380 117 106
347 289 117
291 237 114
332 224 182
264 254 151
319 142 112
110 340 140
393 102 192
280 209 80
247 360 181
383 364 154
335 184 155
314 338 189
299 369 108
327 236 97
253 276 91
125 331 140
174 337 118
366 206 149
333 286 118
187 165 197
255 400 133
258 331 161
199 321 97
326 342 117
130 282 163
345 362 129
204 300 162
100 380 193
130 204 117
109 311 168
259 124 85
138 224 84
261 368 131
284 132 186
283 338 146
326 380 159
331 241 148
369 324 109
310 212 174
370 239 166
289 354 180
323 162 195
168 219 102
