36 72
232 222
230 225
220 287
250 261
266 243
238 212
276 279
266 261
277 206
232 221
275 252
284 222
216 226
295 282
240 271
204 268
260 298
265 212
254 290
233 233
279 251
200 284
233 200
281 238
268 201
204 209
260 277
209 227
215 293
213 207
252 258
208 216
253 220
262 224
200 290
227 287
247 140 44
330 181 38
160 351 21
254 358 39
234 188 1
207 272 34
317 276 41
375 226 39
228 391 5
198 207 21
375 226 1
247 360 31
229 233 19
294 251 21
283 186 19
285 133 7
261 306 14
126 274 1
220 114 3
157 383 37
353 320 32
142 244 16
257 337 43
318 146 23
387 142 43
206 176 19
114 380 12
301 139 17
317 220 2
324 244 46
229 203 20
116 208 16
338 360 22
166 391 47
385 180 22
318 324 13
231 230 30
261 275 26
358 205 27
223 125 31
199 205 31
116 107 14
183 143 8
181 147 7
368 136 31
196 174 42
289 258 26
283 345 49
383 213 31
198 241 24
263 240 36
225 174 11
398 100 49
203 163 47
317 257 47
324 239 31
281 261 45
348 187 7
340 215 49
240 386 36
247 218 23
103 198 32
362 275 41
223 382 11
317 363 30
254 357 17
230 396 41
275 151 31
261 373 5
398 148 21
123 347 43
337 384 9
