35 69
216 293
232 200
204 229
238 224
202 232
270 219
274 245
219 250
223 287
234 204
269 207
274 215
253 283
233 218
266 220
267 246
235 253
212 289
266 218
277 207
298 273
208 202
236 299
202 202
206 233
292 276
246 295
226 255
273 285
239 212
296 273
292 219
208 214
208 244
210 259
362 256 95
252 326 126
139 329 102
107 219 132
287 110 113
377 190 148
236 358 137
143 103 103
163 338 175
328 387 194
109 384 179
100 233 186
292 367 90
244 305 190
230 124 86
391 343 178
321 124 166
145 359 154
276 186 118
294 175 172
211 358 146
142 235 142
242 389 192
365 347 135
227 360 101
309 155 80
399 199 139
366 204 117
286 359 157
245 315 115
272 318 168
174 254 193
229 144 154
249 107 191
226 157 200
232 182 91
243 395 127
358 273 89
226 253 200
328 311 180
242 240 189
220 166 190
126 326 113
281 186 157
311 279 180
361 336 102
212 143 124
129 363 145
112 255 174
198 198 151
338 360 142
144 156 173
151 227 185
255 260 85
162 230 192
394 281 141
394 363 188
234 389 103
285 219 132
331 144 109
296 319 156
182 229 179
400 238 137
345 287 91
358 269 128
313 355 176
308 248 103
228 387 155
137 132 91
