45 71
212 220
273 296
203 247
280 288
239 232
259 287
228 287
212 215
249 229
287 256
201 246
239 202
247 261
291 288
203 227
238 200
234 205
271 257
214 220
276 228
236 282
283 228
249 256
272 283
244 279
255 230
245 203
244 207
210 232
264 218
288 249
234 261
216 263
201 239
238 253
249 284
288 251
221 207
205 211
265 201
284 270
224 279
282 257
255 296
254 206
292 366 200
262 338 111
313 370 139
296 297 154
268 258 182
288 348 125
359 382 176
280 315 182
115 254 146
111 288 139
139 271 191
282 374 130
318 184 136
316 380 163
383 380 167
328 311 149
265 329 182
308 399 105
100 177 91
398 167 164
363 369 83
369 178 91
395 113 93
206 234 87
205 243 109
368 248 179
305 387 190
222 127 194
220 287 173
213 289 94
338 306 150
317 212 146
243 222 172
341 247 126
233 303 165
329 331 100
226 373 136
396 325 162
373 358 94
204 366 102
338 366 82
129 221 147
152 336 136
272 338 183
114 373 175
265 284 164
268 353 162
114 266 166
389 114 91
321 268 81
274 286 112
193 381 191
259 350 179
239 394 103
385 241 163
240 132 156
192 308 171
394 115 160
187 233 126
238 360 80
221 334 102
102 100 127
122 298 175
174 270 153
276 244 146
301 377 80
325 187 152
236 302 192
262 156 111
180 208 146
221 108 122
