22 43
300 295
220 248
212 206
224 277
200 299
225 272
229 245
288 282
220 283
290 250
200 204
254 297
251 201
208 237
261 245
259 243
238 227
210 256
224 274
288 229
270 274
255 242
163 232 90
358 117 96
352 259 94
266 171 94
170 184 101
299 268 149
108 170 194
394 247 150
261 257 93
352 352 184
201 177 140
233 282 166
317 184 102
324 371 179
397 303 181
369 300 177
280 182 147
387 352 126
268 160 147
293 305 170
331 353 101
116 329 180
207 386 83
367 290 171
244 233 132
241 219 199
393 319 124
267 301 91
103 293 199
210 387 182
379 392 115
263 265 91
318 386 157
233 325 117
366 154 106
187 174 139
229 266 170
107 221 93
128 317 194
150 143 112
195 336 134
251 233 168
272 116 147
