33 65
299 202
206 219
241 278
261 278
284 260
212 223
298 271
227 242
251 280
208 224
233 212
253 258
266 212
284 244
215 271
278 205
216 251
225 206
271 278
282 287
287 289
263 234
238 260
298 284
276 262
252 294
268 263
200 258
278 295
299 299
252 297
238 209
252 295
277 270 1
180 219 33
352 224 43
205 267 31
130 382 5
278 351 21
306 128 27
352 295 19
183 240 37
219 298 30
328 187 27
257 331 1
173 314 12
256 272 19
259 254 47
388 281 31
177 291 9
245 295 33
350 156 6
338 242 8
291 109 21
104 309 11
317 196 14
270 195 45
365 349 26
393 172 37
315 322 23
338 272 1
303 377 27
232 119 42
400 369 41
356 310 25
373 317 2
318 351 17
115 278 3
334 383 16
361 177 15
102 197 2
288 196 31
287 357 23
300 199 26
270 149 26
296 229 16
380 268 38
285 330 47
279 117 4
229 246 37
384 397 1
210 181 41
200 100 36
170 335 16
222 380 50
384 100 41
378 310 1
208 272 16
182 358 32
254 337 1
289 365 11
205 205 33
150 348 1
352 112 48
365 154 6
247 358 21
236 233 26
247 183 43
