43 81
234 203
224 215
203 270
298 240
290 283
247 246
244 297
250 203
208 281
260 224
293 252
228 281
215 300
244 278
207 246
264 257
202 204
215 243
241 212
245 249
214 284
225 203
231 258
271 229
277 274
254 249
258 278
262 211
254 291
300 268
284 239
230 233
298 286
202 300
268 211
208 230
252 276
299 239
234 218
273 271
221 281
234 259
201 216
313 374 166
191 358 104
219 324 183
100 336 113
361 382 156
177 205 122
389 273 183
209 178 106
145 400 185
337 150 95
367 288 110
214 307 114
263 227 137
361 327 80
311 182 147
283 314 123
274 279 80
226 272 80
322 334 190
296 334 121
331 324 112
212 184 93
262 341 159
354 394 138
203 343 100
254 197 136
171 309 136
272 381 94
312 254 159
370 278 128
287 321 91
389 373 90
115 116 157
104 295 172
290 390 196
253 100 131
111 191 160
314 212 91
350 286 190
314 131 120
309 358 175
342 147 82
323 188 184
330 274 105
354 170 127
332 147 146
185 204 200
226 139 163
335 135 136
339 321 189
114 270 191
164 226 82
152 128 109
233 387 196
338 154 109
323 346 171
217 312 174
201 139 106
247 363 110
254 148 108
280 217 135
222 391 131
262 100 87
217 120 200
379 140 114
331 275 144
200 299 183
359 242 131
259 206 117
122 207 123
152 272 174
212 338 185
289 224 165
218 275 92
270 303 130
248 214 139
272 399 114
163 235 194
308 333 191
367 310 161
230 272 165
