32 59
266 299
263 208
217 296
266 297
253 252
205 220
228 215
234 202
272 296
299 267
239 205
228 262
272 200
281 208
236 228
270 213
204 224
264 224
290 268
217 249
211 251
268 233
206 210
242 254
277 240
234 200
263 251
287 272
231 207
205 296
256 266
271 202
397 315 46
210 223 3
219 175 1
118 274 1
296 296 37
353 331 35
338 223 49
321 189 24
331 244 6
186 254 48
317 247 11
213 341 19
188 149 17
270 390 27
268 177 24
374 332 7
365 246 32
229 287 12
381 303 8
391 225 16
172 217 5
146 261 18
128 124 49
138 267 48
271 278 11
320 124 44
308 273 21
155 191 43
359 205 21
134 228 16
296 185 37
275 297 5
100 327 11
377 257 41
346 254 19
317 379 5
184 122 13
186 238 45
203 254 1
142 152 16
130 272 47
249 376 46
345 233 16
251 165 1
247 398 33
293 205 7
384 254 44
390 396 3
273 241 29
339 121 7
231 142 5
203 152 37
284 366 41
324 187 7
217 247 49
233 111 27
331 189 43
271 324 1
208 138 1
