31 60
269 209
257 254
214 277
215 284
292 230
253 263
219 286
208 202
219 299
238 285
228 246
267 230
256 251
206 259
222 251
226 218
298 269
208 292
233 267
269 257
206 285
271 203
218 225
291 270
238 249
230 254
218 221
208 275
215 247
269 256
207 275
312 258 29
267 134 47
396 334 30
268 255 5
308 392 11
261 316 47
362 186 27
325 359 35
262 331 15
124 105 29
363 318 44
381 267 15
242 101 31
142 338 25
390 303 36
121 110 35
111 317 29
177 285 1
168 381 13
138 363 16
274 357 2
176 336 36
373 240 29
378 389 44
251 219 36
250 300 26
374 220 3
328 205 17
384 329 15
299 212 11
324 359 25
396 337 27
241 182 39
128 104 22
162 178 20
185 261 11
237 262 41
149 205 41
397 309 20
310 274 47
399 274 46
367 379 37
324 343 15
339 275 49
380 254 41
113 319 21
238 212 45
224 107 12
331 371 1
303 233 47
171 330 13
219 275 1
261 293 21
165 181 8
322 349 11
196 186 27
359 223 11
200 265 29
373 177 21
140 325 1
