21 37
268 210
242 208
213 273
286 284
250 222
235 229
241 275
221 278
254 228
200 271
205 249
260 296
244 271
268 275
260 245
220 296
242 237
238 207
209 266
293 259
239 253
275 394 2
237 314 9
327 224 1
255 119 13
334 168 22
276 249 31
334 352 21
263 311 31
239 184 32
322 182 9
255 395 13
345 291 26
174 371 11
206 145 41
324 283 49
268 250 28
400 353 31
172 152 41
347 195 16
265 321 1
199 170 10
307 281 40
177 111 1
285 392 2
379 272 27
193 372 13
320 207 30
371 335 26
368 107 17
303 387 1
294 368 27
276 352 9
352 114 31
114 113 33
259 245 41
198 145 7
222 124 23
