30 60
275 297
217 246
206 267
225 211
218 272
243 298
280 249
216 254
278 239
242 237
282 268
237 265
201 206
276 263
256 207
237 215
221 213
276 298
243 217
289 250
292 246
218 252
259 236
263 208
206 284
274 251
248 226
231 240
300 284
253 251
337 343 25
365 388 21
192 219 6
197 208 34
228 222 9
267 158 1
168 316 3
225 270 2
279 311 6
335 268 33
370 315 9
400 295 31
385 300 43
178 149 47
104 356 35
251 263 41
162 271 17
219 297 33
199 220 33
156 327 49
226 353 29
100 373 31
226 258 3
380 115 1
266 230 41
149 308 41
275 127 26
133 240 13
292 366 11
275 256 1
357 207 11
219 191 25
230 192 23
273 380 21
303 125 7
363 249 15
342 343 27
327 217 41
129 211 27
177 310 5
318 332 38
300 261 25
361 259 17
161 376 1
312 275 48
128 155 39
128 373 3
271 172 35
100 281 13
222 252 19
185 214 16
376 332 26
324 314 1
193 331 14
165 268 9
347 179 44
373 359 21
238 262 45
368 283 41
352 195 1
