23 45
226 218
277 241
224 269
274 271
289 234
259 268
250 277
297 227
289 290
260 210
268 226
205 273
300 260
216 226
283 255
281 234
286 230
268 220
229 238
266 210
261 208
260 251
278 294
327 245 1
349 101 1
305 300 41
352 352 4
324 367 47
194 150 20
242 268 41
328 375 21
306 345 36
233 367 40
324 297 37
102 295 26
241 381 45
198 346 26
373 264 23
198 132 29
161 208 38
388 293 17
156 383 5
291 399 11
326 282 21
326 335 41
254 340 35
283 228 36
163 243 41
140 109 1
236 233 18
161 373 22
231 187 41
392 300 47
390 305 40
192 334 39
183 345 35
285 271 31
225 367 13
335 278 1
267 353 22
141 365 45
387 242 11
303 272 29
198 108 23
396 381 46
190 121 18
284 334 26
324 190 33
