37 71
275 223
243 227
251 207
202 204
239 221
242 268
238 248
224 229
296 238
270 238
239 231
204 255
261 230
256 239
204 234
251 294
287 243
254 289
207 200
224 283
247 229
227 200
243 207
280 254
212 225
289 284
266 232
225 255
221 261
208 225
211 280
231 275
217 299
246 276
214 240
300 248
200 204
123 319 198
170 114 194
234 310 181
299 301 118
340 387 190
320 304 113
287 184 149
247 330 169
394 285 124
301 340 135
263 363 189
306 188 132
348 296 122
184 240 101
281 190 127
110 230 89
303 232 95
177 303 144
296 366 89
265 104 155
176 289 177
348 260 127
235 230 159
373 199 165
229 228 152
217 149 158
388 104 135
300 187 90
114 195 82
358 246 147
394 217 180
400 261 146
167 340 172
357 257 180
100 239 151
357 201 149
226 293 161
230 202 176
334 205 168
388 376 189
297 379 83
122 392 127
275 207 110
309 329 198
229 189 86
322 247 181
109 317 106
146 310 135
261 202 130
317 157 159
247 390 88
161 395 101
100 394 124
327 374 157
176 281 85
180 167 130
226 176 195
261 142 200
112 344 188
159 394 96
219 260 157
303 271 106
119 398 100
285 394 128
367 263 193
372 310 125
139 398 152
380 272 114
360 269 194
251 330 140
224 215 91
